1,-2.96059473233375e-16,0.5
1,-6.21031004399697e-16,0.499911176190405
0.999999999999999,8.60422844084496e-16,0.499644736320294
1,-1.38777878078145e-16,0.499200775054488
1,-1.12410081243297e-15,0.498579450130308
0.999999999999998,1.5404344466674e-15,0.497780982301538
1,-7.21644966006352e-16,0.496805655260005
1,-7.21644966006352e-16,0.495653815534754
1,5.55111512312578e-17,0.494325872368957
0.999999999999999,1.08246744900953e-15,0.492822297574498
1,1.11022302462516e-16,0.491143625364344
0.999999999999998,1.72084568816899e-15,0.489290452162735
1,2.4980018054066e-16,0.487263436393289
1,-2.13717932240343e-15,0.485063298245054
1,-1.38777878078145e-15,0.482690819416638
1,-1.11022302462516e-16,0.480146842838472
1,-1.66533453693773e-16,0.477432272373321
1,-7.7715611723761e-16,0.474548072495148
0.999999999999999,2.77555756156289e-16,0.471495267946432
1,3.88578058618805e-16,0.468274943374096
1,-1.55431223447522e-15,0.464888242944127
1,-1.11022302462516e-16,0.461336369935058
1,-1.11022302462516e-16,0.457620586310458
1,-1.99840144432528e-15,0.45374221227056
1,1.11022302462516e-16,0.449702625783185
1,5.55111512312578e-17,0.445503262094184
1,-7.7715611723761e-16,0.441145613217477
1,-1.66533453693773e-16,0.43663122740496
1,-2.22044604925031e-16,0.431961708596418
1,0,0.427138715849648
1,-6.66133814775094e-16,0.422163962751008
1,-2.77555756156289e-16,0.417039216806586
1,2.77555756156289e-16,0.411766298814214
1,2.22044604925031e-16,0.406347082216547
1,-4.9960036108132e-16,0.400783492435438
0.999999999999999,-7.21644966006352e-16,0.395077506187845
0.999999999999999,-9.99200722162641e-16,0.389231150783511
1,1.11022302462516e-16,0.383246503404675
1,2.77555756156289e-16,0.377125690368053
1,-3.88578058618805e-16,0.37087088636937
0.999999999999998,-1.99840144432528e-15,0.364484313710705
1,7.21644966006352e-16,0.357968241510916
1,5.55111512312578e-17,0.351324984899425
1,-9.43689570931383e-16,0.344556904193674
1,1.83186799063151e-15,0.337666404060514
1,2.05391259555654e-15,0.330655932661827
1,-4.9960036108132e-16,0.323527980784722
1,1.27675647831893e-15,0.316285080956564
1,1.83186799063151e-15,0.308929806545169
0.999999999999998,-1.55431223447522e-15,0.301464770844512
0.999999999999997,-1.49880108324396e-15,0.293892626146235
1,7.21644966006352e-16,0.286216062797296
1,7.21644966006352e-16,0.278437808244095
1,1.49880108324396e-15,0.270560626063439
1,3.33066907387547e-15,0.262587314980648
1,1.4432899320127e-15,0.254520707875186
0.999999999999999,-2.22044604925031e-16,0.246363670774146
1,7.7715611723761e-16,0.238119101833971
1,-1.33226762955019e-15,0.229789930310745
1,-2.77555756156289e-15,0.221379115519452
1,-3.10862446895044e-15,0.212889645782538
1,5.10702591327572e-15,0.204324537368175
0.999999999999999,2.94209101525666e-15,0.195686833418601
0.999999999999999,1.0547118733939e-15,0.1869796028689
1,9.99200722162641e-16,0.178205939356626
0.999999999999999,-9.99200722162641e-16,0.169368960122646
1,-1.77635683940025e-15,0.160471804903605
1,-2.38697950294409e-15,0.151517634816388
0.999999999999997,-5.49560397189452e-15,0.142509631234987
1,5.21804821573824e-15,0.133450994660189
1,3.1641356201817e-15,0.124344943582428
0.999999999999999,1.4432899320127e-15,0.115194713338295
0.999999999999999,7.7715611723761e-16,0.106003554961027
0.999999999999997,-1.02695629777827e-15,0.096774734025429
0.999999999999998,-2.66453525910038e-15,0.087511529487637
0.999999999999998,-3.3584246494911e-15,0.0782172325201142
1,-4.57966997657877e-15,0.0688951453423193
1,4.48252546192407e-15,0.0595485800474357
1,3.31679128606766e-15,0.0501808574256086
1,2.08166817117217e-15,0.0407953057840793
1,6.38378239159465e-16,0.0313952597646577
1,-1.06165076729781e-15,0.0219840591589336
1,-1.92901250528621e-15,0.0125650477216693
1,-3.06005221162309e-15,0.00314157198278064
1,-3.91353616180368e-15,-0.00628301994167618
1,4.7045700668491e-15,-0.015705379539064
1,3.11556336285435e-15,-0.0251221590898846
0.999999999999999,2.24820162486594e-15,-0.0345300128572028
1,9.85322934354826e-16,-0.0439255982753713
0.999999999999999,-4.44089209850063e-16,-0.0533055771376297
1,-1.81799020282369e-15,-0.0626666167821522
1,-3.02535774210355e-15,-0.0720053912761257
1,-4.21884749357559e-15,-0.0813185825974414
1,4.52415882534751e-15,-0.0906028818135685
0.999999999999999,3.30291349825984e-15,-0.0998549902572033
1,2.13717932240343e-15,-0.109071620698271
1,8.88178419700125e-16,-0.118249498511862
1,-2.4980018054066e-16,-0.127385362841691
1,-1.77635683940025e-15,-0.136475967758662
1,-3.44169137633799e-15,-0.145518083414136
1,-4.10782519111308e-15,-0.154508497187474
1,5.05151476204446e-15,-0.163444014827471
1,3.77475828372553e-15,-0.172321461587259
1,1.99840144432528e-15,-0.181137683352273
1,1.11022302462516e-15,-0.189889547760901
0.999999999999998,-2.38697950294409e-15,-0.198573945317389
1,-1.94289029309402e-15,-0.207187790496642
0.999999999999999,-2.33146835171283e-15,-0.21572802284048
0.999999999999998,-4.82947015711943e-15,-0.224191608045015
0.999999999999997,3.21964677141295e-15,-0.232575539038728
0.999999999999998,2.22044604925031e-15,-0.240876837050856
1,3.44169137633799e-15,-0.249092552669747
1,2.22044604925031e-15,-0.257219766890754
1,3.88578058618805e-16,-0.265255592153367
1,4.9960036108132e-16,-0.273197173367136
1,-2.94209101525666e-15,-0.281041688926066
0.999999999999997,-5.38458166943201e-15,-0.288786351711133
1,4.94049245958195e-15,-0.29642841008053
