-2.96059473233375e-16,-1,0.5
-6.21031004399697e-16,-1,0.499911176190405
8.53483950180589e-16,-0.999999999999999,0.499644736320294
-1.38777878078145e-16,-1,0.499200775054488
-1.11022302462516e-15,-1,0.498579450130308
1.52655665885959e-15,-0.999999999999998,0.497780982301538
-7.21644966006352e-16,-1,0.496805655260005
-7.21644966006352e-16,-1,0.495653815534754
5.55111512312578e-17,-1,0.494325872368957
1.08246744900953e-15,-0.999999999999999,0.492822297574498
8.32667268468867e-17,-1,0.491143625364344
1.72084568816899e-15,-0.999999999999998,0.489290452162735
2.22044604925031e-16,-1,0.487263436393289
-2.1094237467878e-15,-1,0.485063298245054
-1.38777878078145e-15,-1,0.482690819416638
-1.11022302462516e-16,-1,0.480146842838472
-1.66533453693773e-16,-1,0.477432272373321
-7.7715611723761e-16,-1,0.474548072495148
2.77555756156289e-16,-0.999999999999999,0.471495267946432
3.88578058618805e-16,-1,0.468274943374096
-1.55431223447522e-15,-1,0.464888242944127
-1.11022302462516e-16,-1,0.461336369935058
-5.55111512312578e-17,-1,0.457620586310458
-1.99840144432528e-15,-1,0.45374221227056
1.66533453693773e-16,-1,0.449702625783185
5.55111512312578e-17,-1,0.445503262094184
-7.7715611723761e-16,-1,0.441145613217477
-1.66533453693773e-16,-1,0.43663122740496
-2.22044604925031e-16,-1,0.431961708596418
0,-1,0.427138715849648
-6.66133814775094e-16,-1,0.422163962751008
-2.77555756156289e-16,-1,0.417039216806586
2.77555756156289e-16,-1,0.411766298814214
2.22044604925031e-16,-1,0.406347082216547
-3.88578058618805e-16,-1,0.400783492435438
-7.21644966006352e-16,-0.999999999999999,0.395077506187845
-1.11022302462516e-15,-0.999999999999999,0.389231150783511
1.66533453693773e-16,-1,0.383246503404675
3.33066907387547e-16,-1,0.377125690368053
-3.88578058618805e-16,-1,0.37087088636937
-1.99840144432528e-15,-0.999999999999998,0.364484313710705
7.21644966006352e-16,-1,0.357968241510916
5.55111512312578e-17,-1,0.351324984899425
-9.43689570931383e-16,-1,0.344556904193674
1.83186799063151e-15,-1,0.337666404060514
2.16493489801906e-15,-1,0.330655932661827
-4.9960036108132e-16,-1,0.323527980784722
1.27675647831893e-15,-1,0.316285080956564
1.72084568816899e-15,-1,0.308929806545169
-1.55431223447522e-15,-0.999999999999998,0.301464770844512
-1.60982338570648e-15,-0.999999999999998,0.293892626146235
7.21644966006352e-16,-1,0.286216062797296
7.21644966006352e-16,-1,0.278437808244095
1.49880108324396e-15,-1,0.270560626063439
3.33066907387547e-15,-1,0.262587314980648
1.4432899320127e-15,-1,0.254520707875186
-2.22044604925031e-16,-0.999999999999999,0.246363670774146
8.88178419700125e-16,-1,0.238119101833971
-1.33226762955019e-15,-1,0.229789930310745
-2.77555756156289e-15,-1,0.221379115519452
-3.1641356201817e-15,-1,0.212889645782538
5.10702591327572e-15,-1,0.204324537368175
2.94209101525666e-15,-0.999999999999999,0.195686833418601
1.0547118733939e-15,-0.999999999999999,0.1869796028689
1.0547118733939e-15,-1,0.178205939356626
-9.99200722162641e-16,-0.999999999999999,0.169368960122646
-1.77635683940025e-15,-1,0.160471804903605
-2.38697950294409e-15,-1,0.151517634816388
-5.49560397189452e-15,-0.999999999999997,0.142509631234987
5.16253706450698e-15,-1,0.133450994660189
3.10862446895044e-15,-1,0.124344943582428
1.41553435639707e-15,-0.999999999999999,0.115194713338295
8.04911692853238e-16,-0.999999999999999,0.106003554961027
-1.02695629777827e-15,-0.999999999999997,0.096774734025429
-2.66453525910038e-15,-0.999999999999998,0.087511529487637
