0,0.825942959237376
0.001,3.48286471120602
0.002,0.153854787441409
0.003,0.328972115167213
0.004,0.408401049513718
0.005,-0.606984504458546
0.006,0.229555520073523
0.007,-0.858183039948082
0.008,0.0967628342066259
0.009,-0.766060600370107
0.01,-1.44670067743435
0.011,-0.487506961919873
0.012,2.23597010010719
0.013,1.60143189167852
0.014,0.20137873509542
0.015,-0.875463214554915
0.016,-1.73866223986345
0.017,-0.491440999351439
0.018,-0.111801075094346
0.019,-0.519996819929589
0.02,0.579697116603347
0.021,1.46232256272619
0.022,0.559462545922011
0.023,0.880498000500697
0.024,0.370193127263589
0.025,-1.5106120554939
0.026,0.263681543952693
0.027,0.363191926357818
0.028,-1.68219345160306
0.029,0.0688439787641461
0.03,0.922646091318498
0.031,-2.19076254484929
0.032,-0.243327386625975
0.033,0.0565816039445165
0.034,0.709026603420266
0.035,1.904601946846
0.036,0.0928393270209462
0.037,-0.0429781750347712
0.038,0.0508266362920663
0.039,0.981264215793496
0.04,-2.36294393583137
0.041,-0.784433081467879
0.042,1.14074744685862
0.043,0.429601917312993
0.044,0.515968827922215
0.045,0.905188949448444
0.046,-0.078481972369377
0.047,-2.20558357600431
0.048,2.07873766338
0.049,-0.544464107274122
0.05,-1.2036081339524
0.051,-0.644873087780035
0.052,0.220755801290917
0.053,-0.259155841722597
0.054,0.254257847672302
0.055,0.124780552726645
0.056,0.0875696559491242
0.057,1.13754398502914
0.058,0.07661294376029
0.059,1.12047221251355
0.06,-0.323195346507589
0.061,-0.367463812132803
0.062,0.00276225996821212
0.063,0.521891113240724
0.064,0.322149871309476
0.065,0.574460562364022
0.066,-0.502709552340864
0.067,1.80703005398134
0.068,1.03654701929989
0.069,-1.55158175239827
0.07,-1.12512492631853
0.071,-1.90001069537278
0.072,-0.432010312123465
0.073,-1.14217783069234
0.074,-0.551642457251259
0.075,1.87382905506904
0.076,0.498165076353859
0.077,0.834737196539518
0.078,-0.764821563877275
0.079,0.857195497873297
0.08,1.16120324614877
0.081,-0.674728613623121
0.082,-0.446334373461847
0.083,-0.472158896249989
0.084,0.882097171119942
0.085,-0.861130235501637
0.086,0.180447657839312
0.087,-0.244157146097525
0.088,2.00816136412578
0.089,0.192842298135856
0.09,0.606667635563094
0.091,-1.32265679402469
0.092,1.08077056641248
0.093,-0.784521793596461
0.094,0.141803444170068
0.095,-1.44989333821354
0.096,-0.392216869496312
0.097,-0.930175358016822
0.098,-0.991573200208438
0.099,-0.240879804038201
0.1,0.0416301894822251
0.101,1.52125127849375
0.102,-1.30857202716867
0.103,-1.75962538216758
0.104,-1.14197068548758
0.105,-0.752978756555763
0.106,0.0300038751927482
0.107,-0.48925206644632
0.108,3.34577640698145
0.109,-0.0672914756558792
0.11,0.42740302168872
0.111,-0.57377466642241
0.112,0.457405736567568
0.113,-0.184003938887922
0.114,-1.79958655627046
0.115,-0.656110252700479
0.116,2.22523668786519
0.117,0.31708665172922
0.118,1.24061596474094
0.119,0.589125146876432
0.12,-1.36755977601866
0.121,1.14537315296838
0.122,0.713981059937024
0.123,-1.41925300695078
0.124,-0.884419400076516
0.125,-0.656008831403958
0.126,-1.18945150974532
0.127,0.00633969191059293
0.128,0.987729478782701
