-2.96059473233375e-16,-1,0.5
0.0188484397154076,-0.99982235238081,0.499911176190405
0.0376901826699353,-0.999289472640588,0.499644736320294
0.0565185344820244,-0.998401550108975,0.499200775054488
0.0753268055279318,-0.997158900260617,0.498579450130308
0.0941083133185157,-0.995561964603078,0.497780982301538
0.112856384873481,-0.993611310520009,0.496805655260005
0.131564359092282,-0.991307631069508,0.495653815534754
0.150225589120757,-0.988651744737914,0.494325872368957
0.168833444712735,-0.985644595148997,0.492822297574498
0.187381314585725,-0.982287250728688,0.491143625364344
0.205862608769882,-0.97858090432547,0.489290452162735
0.224270760949381,-0.974526872786577,0.487263436393289
0.242599230795406,-0.970126596490108,0.485063298245054
0.260841506289896,-0.965381638833275,0.482690819416638
0.278991106039229,-0.960293685676944,0.480146842838472
0.297041581577035,-0.954864544746643,0.477432272373321
0.314986519655304,-0.949096144990295,0.474548072495148
0.332819544522987,-0.942990535892864,0.471495267946432
0.350534320191259,-0.936549886748192,0.468274943374096
0.368124552684677,-0.929776485888254,0.464888242944127
0.385583992277396,-0.922672739870115,0.461336369935058
0.402906435713663,-0.915241172620917,0.457620586310458
0.420085728411805,-0.907484424541119,0.45374221227056
0.437115766650933,-0.899405251566371,0.449702625783185
0.453990499739547,-0.891006524188368,0.445503262094184
0.470703932165332,-0.882291226434954,0.441145613217477
0.487250125725332,-0.87326245480992,0.43663122740496
0.50362320163576,-0.863923417192836,0.431961708596418
0.519817342620709,-0.854277431699295,0.427138715849648
0.535826794978996,-0.844327925502016,0.422163962751008
0.55164587062843,-0.834078433613171,0.417039216806586
0.567268949126756,-0.823532597628427,0.411766298814214
0.582690479668576,-0.812694164433094,0.406347082216547
0.597904983057519,-0.801566984870877,0.400783492435438
0.612907053652975,-0.79015501237569,0.395077506187845
0.627691361290699,-0.778462301567023,0.389231150783511
0.642252653176585,-0.76649300680935,0.383246503404675
0.656585755752957,-0.754251380736104,0.377125690368053
0.67068557653672,-0.741741772738739,0.37087088636937
0.684547105928685,-0.728968627421411,0.364484313710705
0.698165418993474,-0.715936483021831,0.357968241510916
0.711535677209286,-0.702649969798849,0.351324984899425
0.724653130187046,-0.689113808387349,0.344556904193674
0.737513117358176,-0.675332808121025,0.337666404060514
0.750111069630463,-0.661311865323652,0.330655932661827
0.762442511011448,-0.647055961569445,0.323527980784722
0.774503060198736,-0.632570161913125,0.316285080956564
0.786288432136621,-0.617859613090334,0.308929806545169
0.797794439538568,-0.602929541689025,0.301464770844512
0.809016994374945,-0.587785252292473,0.293892626146235
0.819952109325454,-0.572432125594591,0.286216062797296
0.830595899195815,-0.556875616488188,0.278437808244095
0.840944582298171,-0.541121252126876,0.270560626063439
0.850994481794692,-0.525174629961295,0.262587314980648
0.860742027003944,-0.509041415750372,0.254520707875186
0.870183754669524,-0.492727341548292,0.246363670774146
0.879316310190559,-0.476238203667939,0.238119101833971
0.888136448813545,-0.459579860621488,0.229789930310745
0.896641036785238,-0.442758231038902,0.221379115519452
0.904827052466022,-0.425779291565072,0.212889645782538
0.912691587403505,-0.408649074736349,0.204324537368175
0.920231847365869,-0.391373666837202,0.195686833418601
0.92744515333466,-0.373959205737801,0.1869796028689
0.934328942456614,-0.356411878713251,0.178205939356626
0.940880768954224,-0.338737920245291,0.169368960122646
0.947098304994745,-0.32094360980721,0.160471804903605
0.952979341517222,-0.303035269632774,0.151517634816388
0.958521789017373,-0.285019262469976,0.142509631234987
0.963723678290011,-0.266901989320375,0.133450994660189
0.968583161128632,-0.248689887164855,0.124344943582428
0.973098510982125,-0.230389426676591,0.115194713338295
0.977268123568193,-0.212007109922054,0.106003554961027
0.981090517443331,-0.19354946805086,0.096774734025429
0.984564334529203,-0.175023058975277,0.087511529487637
0.987688340595136,-0.156434465040231,0.0782172325201142
0.990461425696651,-0.137790290684638,0.0688951453423193
0.992882604569814,-0.11909716009487,0.0595485800474357
0.994951016981301,-0.100361714851215,0.0501808574256086
0.996665928034031,-0.0815906115681576,0.0407953057840793
0.998026728428272,-0.0627905195293136,0.0313952597646577
0.999032934678126,-0.0439681183178656,0.0219840591589336
0.999684189283301,-0.0251300954433377,0.0125650477216693
0.999980260856139,-0.00628314396555903,0.00314157198278064
0.999921044203816,0.0125660398833532,-0.00628301994167618
0.999506560365732,0.0314107590781285,-0.015705379539064
0.998736956606018,0.0502443181797693,-0.0251221590898846
0.997612506361225,0.0690600257144061,-0.0345300128572028
0.996133609143172,0.0878511965507433,-0.0439255982753713
0.994300790396998,0.10661115427526,-0.0533055771376297
0.992114701314478,0.125333233564305,-0.0626666167821522
0.989576118602651,0.144010782552252,-0.0720053912761257
0.986685944207868,0.162637165194884,-0.0813185825974414
0.983445204995329,0.181205763627138,-0.0906028818135685
0.979855052384246,0.199709980514407,-0.0998549902572033
0.975916761938747,0.218143241396542,-0.109071620698271
0.971631732914674,0.236498997023725,-0.118249498511862
0.967001487762435,0.254770725683382,-0.127385362841691
0.962027671586086,0.272951935517325,-0.136475967758662
0.956712051558831,0.291036166828271,-0.145518083414136
0.951056516295154,0.309016994374947,-0.154508497187474
0.945063075179805,0.326888029654943,-0.163444014827471
0.938733857653874,0.344642923174517,-0.172321461587259
0.932071112458211,0.362275366704545,-0.181137683352273
0.925077206834457,0.379779095521801,-0.189889547760901
0.91775462568398,0.397147890634778,-0.198573945317389
0.910105970684996,0.414375580993284,-0.207187790496642
0.902133959368202,0.431456045680959,-0.21572802284048
0.893841424151263,0.448383216090031,-0.224191608045015
0.885231311332453,0.465151078077456,-0.232575539038728
0.876306680043862,0.481753674101713,-0.240876837050856
0.867070701164492,0.498185105339493,-0.249092552669747
0.857526656193653,0.514439533781508,-0.257219766890754
0.847677936085083,0.530511184306735,-0.265255592153367
0.837528040042143,0.546394346734272,-0.273197173367136
0.827080574274563,0.562083377852131,-0.281041688926066
0.816339250717182,0.577572703422265,-0.288786351711133
0.805307885711122,0.592856820161059,-0.29642841008053
0.793990398647834,0.607930297694602,-0.303965148847301
0.782390810576587,0.622787780488111,-0.311393890244055
0.77051324277579,0.637423989748692,-0.318711994874346
0.758361915288722,0.65183372530088,-0.32591686265044
0.745941145424181,0.66601186743425,-0.333005933717125
0.733255346222562,0.679953378722421,-0.339976689361211
0.720309024887906,0.693653305812805,-0.346826652906402
0.707106781186547,0.707106781186546,-0.353553390593273
0.693653305812805,0.720309024887906,-0.360154512443953
0.679953378722419,0.73325534622256,-0.36662767311128
0.666011867434251,0.745941145424182,-0.372970572712091
0.65183372530088,0.758361915288724,-0.379180957644362
0.63742398974869,0.77051324277579,-0.385256621387895
0.622787780488111,0.782390810576586,-0.391195405288292
0.607930297694606,0.793990398647836,-0.396995199323918
0.59285682016106,0.805307885711124,-0.402653942855562
0.577572703422267,0.816339250717183,-0.408169625358591
0.562083377852131,0.827080574274562,-0.413540287137281
0.546394346734268,0.837528040042141,-0.418764020021071
0.530511184306734,0.847677936085082,-0.423838968042541
0.514439533781507,0.857526656193655,-0.428763328096827
0.498185105339489,0.867070701164488,-0.433535350582244
0.481753674101716,0.876306680043865,-0.438153340021932
0.465151078077457,0.885231311332453,-0.442615655666226
0.448383216090031,0.893841424151261,-0.44692071207563
0.431456045680958,0.902133959368201,-0.4510669796841
0.414375580993283,0.910105970684995,-0.455052985342497
0.397147890634782,0.917754625683983,-0.458877312841992
0.379779095521801,0.925077206834457,-0.462538603417228
0.362275366704545,0.93207111245821,-0.466035556229105
0.344642923174518,0.938733857653877,-0.469366928826938
0.326888029654943,0.945063075179806,-0.472531537589903
0.309016994374947,0.951056516295152,-0.475528258147576
0.291036166828273,0.956712051558833,-0.478356025779416
0.272951935517326,0.962027671586086,-0.481013835793043
0.254770725683381,0.967001487762433,-0.483500743881216
0.236498997023724,0.971631732914672,-0.485815866457336
0.218143241396542,0.975916761938747,-0.487958380969373
0.199709980514408,0.979855052384249,-0.489927526192124
0.181205763627135,0.983445204995328,-0.491722602497664
0.162637165194882,0.986685944207865,-0.493342972103932
0.144010782552252,0.989576118602651,-0.494788059301325
0.125333233564305,0.992114701314478,-0.496057350657239
0.106611154275261,0.994300790397,-0.4971503951985
0.0878511965507419,0.99613360914317,-0.498066804571585
0.0690600257144044,0.997612506361225,-0.498806253180612
0.0502443181797693,0.998736956606017,-0.499368478303008
0.0314107590781293,0.999506560365733,-0.499753280182866
0.0125660398833523,0.999921044203815,-0.499960522101907
-0.00628314396555966,0.999980260856135,-0.499990130428067
-0.0251300954433387,0.9996841892833,-0.49984209464165
-0.0439681183178639,0.999032934678127,-0.499516467339064
