1,1.48029736616688e-16,0.5
1,7.40148683083438e-17,0.499911176190404
1,1.48029736616688e-16,0.499644736320295
1,0,0.499200775054487
1,0,0.498579450130307
1,1.48029736616688e-16,0.49778098230154
1,0,0.496805655260004
1,7.40148683083438e-17,0.495653815534753
1,1.48029736616688e-16,0.494325872368957
1,-7.40148683083438e-17,0.492822297574499
1,7.40148683083438e-17,0.491143625364344
1,-7.40148683083438e-17,0.489290452162736
1,-7.40148683083438e-17,0.487263436393289
1,0,0.485063298245053
1,0,0.482690819416637
1,-7.40148683083438e-17,0.480146842838472
1,-7.40148683083438e-17,0.477432272373322
1,0,0.474548072495147
1,0,0.471495267946432
1,0,0.468274943374096
1,-1.48029736616688e-16,0.464888242944126
1,0,0.461336369935057
1,-7.40148683083438e-17,0.457620586310459
1,-7.40148683083438e-17,0.453742212270558
1,-1.48029736616688e-16,0.449702625783186
1,-2.22044604925031e-16,0.445503262094184
1,-1.48029736616688e-16,0.441145613217477
1,-1.48029736616688e-16,0.43663122740496
1,-7.40148683083438e-17,0.431961708596418
1,-7.40148683083438e-17,0.427138715849648
1,-1.48029736616688e-16,0.422163962751008
1,-1.48029736616688e-16,0.417039216806586
1,-7.40148683083438e-17,0.411766298814214
1,-2.22044604925031e-16,0.406347082216547
1,-2.22044604925031e-16,0.400783492435438
1,-2.22044604925031e-16,0.395077506187845
1,-7.40148683083438e-17,0.389231150783512
1,-1.48029736616688e-16,0.383246503404675
1,-1.48029736616688e-16,0.377125690368052
1,-2.96059473233375e-16,0.37087088636937
1,-2.96059473233375e-16,0.364484313710706
1,-2.22044604925031e-16,0.357968241510916
1,-2.22044604925031e-16,0.351324984899425
1,-3.70074341541719e-16,0.344556904193674
1,-7.40148683083438e-17,0.337666404060512
1,-1.48029736616688e-16,0.330655932661826
1,-1.85037170770859e-16,0.323527980784722
1,-7.40148683083438e-17,0.316285080956562
1,-1.85037170770859e-16,0.308929806545167
1,-2.22044604925031e-16,0.301464770844513
1,-1.85037170770859e-16,0.293892626146237
1,-1.11022302462516e-16,0.286216062797296
1,-3.33066907387547e-16,0.278437808244094
1,-1.48029736616688e-16,0.270560626063438
1,-7.40148683083438e-17,0.262587314980648
1,-4.44089209850063e-16,0.254520707875186
1,-3.88578058618805e-16,0.246363670774146
1,-9.25185853854297e-17,0.23811910183397
1,-2.22044604925031e-16,0.229789930310744
1,-2.77555756156289e-16,0.221379115519451
1,-5.55111512312578e-17,0.212889645782536
1,-1.48029736616688e-16,0.204324537368175
1,-1.66533453693773e-16,0.195686833418601
1,-1.61907524424502e-16,0.1869796028689
1,-1.34151948808873e-16,0.178205939356626
1,-2.48065457064683e-16,0.169368960122646
1,-1.66533453693773e-16,0.160471804903605
1,-1.43403807347416e-16,0.151517634816387
1,-2.96059473233375e-16,0.142509631234988
1,9.25185853854297e-18,0.133450994660188
1,1.85037170770859e-17,0.124344943582428
1,-2.59052039079203e-16,0.115194713338295
1,-7.40148683083438e-17,0.106003554961028
1,0,0.0967747340254304
1,-2.03540887847945e-16,0.0875115294876381
1,-7.40148683083438e-17,0.0782172325201157
1,7.40148683083438e-17,0.0688951453423193
1,-3.70074341541719e-17,0.0595485800474351
1,0,0.0501808574256076
1,7.40148683083438e-17,0.040795305784079
1,0,0.0313952597646569
1,-3.70074341541719e-17,0.0219840591589327
1,7.40148683083438e-17,0.012565047721669
1,-3.70074341541719e-17,0.00314157198277966
1,0,-0.00628301994167618
1,7.40148683083438e-17,-0.0157053795390639
1,7.40148683083438e-17,-0.0251221590898846
1,-3.70074341541719e-17,-0.0345300128572028
1,7.40148683083438e-17,-0.0439255982753714
1,1.48029736616688e-16,-0.0533055771376297
1,7.40148683083438e-17,-0.062666616782152
1,0,-0.0720053912761258
1,7.40148683083438e-17,-0.0813185825974414
1,0,-0.0906028818135685
1,1.48029736616688e-16,-0.0998549902572033
1,1.48029736616688e-16,-0.109071620698271
1,1.48029736616688e-16,-0.118249498511862
1,1.48029736616688e-16,-0.127385362841691
1,1.48029736616688e-16,-0.136475967758662
1,1.48029736616688e-16,-0.145518083414136
1,2.22044604925031e-16,-0.154508497187473
1,2.22044604925031e-16,-0.163444014827471
1,2.96059473233375e-16,-0.172321461587258
1,2.22044604925031e-16,-0.181137683352273
1,1.48029736616688e-16,-0.1898895477609
1,2.96059473233375e-16,-0.19857394531739
1,2.96059473233375e-16,-0.207187790496642
1,1.48029736616688e-16,-0.215728022840479
1,2.96059473233375e-16,-0.224191608045016
1,2.22044604925031e-16,-0.232575539038729
1,2.96059473233375e-16,-0.240876837050858
1,2.22044604925031e-16,-0.249092552669745
1,3.70074341541719e-16,-0.257219766890753
1,0,-0.265255592153367
1,2.96059473233375e-16,-0.273197173367134
1,2.22044604925031e-16,-0.281041688926065
1,7.40148683083438e-17,-0.288786351711134
1,2.96059473233375e-16,-0.296428410080529
1,3.33066907387547e-16,-0.303965148847302
1,1.11022302462516e-16,-0.311393890244056
1,2.96059473233375e-16,-0.318711994874345
1,5.9211894646675e-16,-0.325916862650439
1,0,-0.333005933717126
1,6.29126380620922e-16,-0.339976689361209
1,6.66133814775094e-16,-0.346826652906402
1,0,-0.353553390593274
1,7.03141248929266e-16,-0.360154512443953
1,3.70074341541719e-16,-0.36662767311128
1,-3.70074341541719e-17,-0.372970572712091
1,7.40148683083438e-16,-0.379180957644361
1,3.14563190310461e-16,-0.385256621387895
1,-9.25185853854297e-17,-0.391195405288294
1,7.40148683083438e-16,-0.396995199323917
1,3.51570624464633e-16,-0.402653942855561
1,-9.25185853854297e-17,-0.408169625358592
1,7.58652400160524e-16,-0.413540287137281
1,3.23815048849004e-16,-0.418764020021071
1,3.51570624464633e-16,-0.423838968042541
1,3.12250225675825e-16,-0.428763328096826
1,3.20056481317721e-16,-0.433535350582245
1,3.0993726104119e-16,-0.438153340021932
1,7.35522753814166e-16,-0.442615655666228
1,3.33066907387547e-16,-0.446920712075632
1,3.33066907387547e-16,-0.451066979684101
1,7.03141248929266e-16,-0.455052985342498
1,2.96059473233375e-16,-0.458877312841991
1,3.14563190310461e-16,-0.462538603417229
1,7.40148683083438e-16,-0.466035556229105
1,2.77555756156289e-16,-0.469366928826937
1,2.96059473233375e-16,-0.472531537589902
1,6.66133814775094e-16,-0.475528258147577
1,-7.40148683083438e-17,-0.478356025779415
1,2.59052039079203e-16,-0.481013835793043
1,6.66133814775094e-16,-0.483500743881217
1,-7.40148683083438e-17,-0.485815866457337
1,2.22044604925031e-16,-0.487958380969374
1,6.66133814775094e-16,-0.489927526192123
1,2.96059473233375e-16,-0.491722602497665
1,1.48029736616688e-16,-0.493342972103934
1,5.9211894646675e-16,-0.494788059301325
1,-7.40148683083438e-17,-0.496057350657239
1,5.18104078158406e-16,-0.497150395198499
1,2.22044604925031e-16,-0.498066804571586
1,2.22044604925031e-16,-0.498806253180613
1,1.48029736616688e-16,-0.499368478303009
1,1.48029736616688e-16,-0.499753280182866
1,-1.48029736616688e-16,-0.499960522101908
1,4.44089209850063e-16,-0.499990130428069
1,3.70074341541719e-16,-0.49984209464165
1,-2.22044604925031e-16,-0.499516467339062
1,0,-0.499013364214136
1,7.40148683083438e-17,-0.498332964017015
1,-1.48029736616688e-16,-0.49747550849065
1,1.48029736616688e-16,-0.496441302284907
1,1.48029736616688e-16,-0.495230712848326
1,-7.40148683083438e-17,-0.493844170297569
1,7.40148683083438e-17,-0.492282167264603
1,0,-0.490545258721667
1,0,-0.488634061784097
1,1.48029736616688e-16,-0.486549255491063
1,2.22044604925031e-16,-0.484291580564316
1,-7.40148683083438e-17,-0.481861839145005
1,1.48029736616688e-16,-0.479260894508688
