0,-0.966906628879303
0.001,-0.708522963056123
0.002,-0.0874536676977223
0.003,-0.171929460349791
0.004,0.834786302008927
0.005,-0.294715477554505
0.006,-1.06059515478873
0.007,0.344859560046166
0.008,0.260969197759403
0.009,2.486532411173
0.01,1.39208147767179
0.011,0.588584045360581
0.012,1.07161606151507
0.013,-0.247085120450213
0.014,-1.75279949746479
0.015,1.11874759007623
0.016,0.128145703837427
0.017,1.59695517416003
0.018,1.00678741243058
0.019,0.847715193001385
0.02,-0.345247807420349
0.021,0.879400089683425
0.022,-0.394322238329302
0.023,0.270836208741232
0.024,-0.0644518983340862
0.025,0.324814072971235
0.026,2.34495044212094
0.027,-0.144039746351563
0.028,-0.400891005716154
0.029,1.31550639444902
0.03,-0.673501731282065
0.031,-0.0351475561454223
0.032,-1.23394931343621
0.033,0.320344468239185
0.034,0.514928824798798
0.035,0.569381589832879
0.036,-0.00401667452046671
0.037,0.611754373191809
0.038,-0.490172461238378
0.039,-1.72718201646791
0.04,-0.557285904567957
0.041,0.802125228870071
0.042,1.50391023780557
0.043,0.919658733355021
0.044,-0.557246812137646
0.045,0.348651140559487
0.046,-1.08850981722186
0.047,0.600643033411528
0.048,0.413024612550822
0.049,-1.52428962978404
0.05,-0.311118954610418
0.051,1.63678782664791
0.052,-2.00254260956828
0.053,-0.656133264911167
0.054,-1.57200466106531
0.055,-1.05107967438912
0.056,-1.65379929553909
0.057,0.369415908113207
0.058,-0.936179926671294
0.059,0.0982816309282535
0.06,0.630276394030156
0.061,-0.321483625247697
0.062,0.62766987030084
0.063,-0.211631807468716
0.064,-0.288021903841861
0.065,0.342103353133535
0.066,0.97972121642131
0.067,-0.342678051162457
0.068,1.64724512912439
0.069,-1.24424996589469
0.07,-2.12467624881422
0.071,0.225549637075107
0.072,-2.32106545511546
0.073,-2.89750211616883
0.074,-0.162138110027221
0.075,0.114268473921478
0.076,-0.419008782154662
0.077,-0.36042990934273
0.078,0.454456674913359
0.079,-0.477513443557054
0.08,0.118538670451578
0.081,-0.419189304944071
0.082,-0.484547173836849
0.083,1.75187075581695
0.084,1.88120418444661
0.085,0.180392147419788
0.086,0.796306673727255
0.087,1.25432114191307
0.088,-1.5853166337114
0.089,-2.42026649512232
0.09,1.18545521589395
0.091,0.0448848449081473
0.092,-1.44192802017063
0.093,0.690470801628294
0.094,0.731628363593168
0.095,1.89162645763703
0.096,-0.217132079500087
0.097,-0.208947545959977
0.098,-1.13878355985862
0.099,-2.58543481707865
0.1,-0.709736099969884
0.101,1.13786569639139
0.102,-1.08083302419807
0.103,0.232217454218385
0.104,-1.48229423156645
0.105,1.44953063241847
0.106,1.27826316299304
0.107,-0.861915914005504
0.108,-1.05656249711143
0.109,0.96673330196128
0.11,1.06457981072046
0.111,0.913014137333058
0.112,0.026658942631292
0.113,0.312380564521185
0.114,0.46792363881903
0.115,-0.430091957189182
0.116,1.9548034679326
0.117,-0.933774763774132
0.118,-0.738374822025515
0.119,0.0293679934424153
0.12,0.0815166324386127
0.121,-1.08330872198349
0.122,-1.27801308671485
0.123,-0.733983282883863
0.124,-0.36881354043882
0.125,-0.0232798156738727
0.126,-1.3000706050857
0.127,-0.706812951886452
0.128,-0.474873207553704
0.129,-1.06661000685133
0.13,0.994550804783343
0.131,0.515045029894135
0.132,-0.349511028126788
0.133,1.58556038636917
0.134,1.15920897349275
0.135,-0.138304155108138
0.136,1.02689177700597
0.137,-0.219581492798852
0.138,-0.476463995109379
0.139,-0.849764987369821
0.14,1.33662125006558
0.141,1.54545683755386
0.142,1.07286646193424
0.143,-0.137587385401453
0.144,1.34949788242209
0.145,-0.105177294751623
0.146,0.211184631800604
0.147,-0.0327710221213578
0.148,-0.436515442313002
0.149,0.278788974552598
0.15,0.259157351263432
0.151,-1.01620389072538
0.152,0.15268749420707
0.153,2.64120783814266
0.154,0.496342310284765
0.155,1.46652931360692
0.156,0.288947333357526
0.157,-0.384717598872461
0.158,-0.206612191653112
0.159,-1.42158914529984
0.16,-0.776938627619657
0.161,0.835013639792812
0.162,0.570918164103339
0.163,-0.176249036915958
0.164,2.77185958553051
0.165,1.75944685559035
0.166,-0.0276630032554505
0.167,-0.138795182949416
0.168,0.670096117353366
0.169,-0.531811055069277
0.17,1.08666935367429
0.171,0.240102625950961
0.172,0.496126267264663
0.173,-1.19304738107969
0.174,0.154857267589329
0.175,0.329489807881081
0.176,-1.36450260878009
0.177,-1.21145196614564
0.178,-1.11635922646608
0.179,0.732603089462486
0.18,0.71626340600878
0.181,-1.78579005737733
0.182,0.122775509513807
0.183,-1.62326427925798
0.184,0.0211810904543242
0.185,0.398513700130453
0.186,-1.96916255688716
0.187,1.32957855467292
0.188,-0.0681795011406427
0.189,-1.20559827969477
0.19,2.43562648207126
0.191,1.91719344248854
0.192,0.383833294598955
0.193,-0.196313197847722
0.194,0.995284971672884
0.195,0.885439768647624
0.196,-2.42421833888346
0.197,-0.915170195858687
0.198,-1.44331224403955
0.199,-0.519826857827181
0.2,1.10719144102053
0.201,-1.50222279773878
