0,-1,0.5
0.0188484397154083,-0.999822352380809,0.499911176190404
0.0376901826699344,-0.999289472640589,0.499644736320295
0.0565185344820246,-0.998401550108975,0.499200775054487
0.0753268055279328,-0.997158900260614,0.498579450130307
0.0941083133185143,-0.99556196460308,0.49778098230154
0.112856384873482,-0.993611310520009,0.496805655260004
0.131564359092282,-0.991307631069507,0.495653815534753
0.150225589120757,-0.988651744737914,0.494325872368957
0.168833444712734,-0.985644595148998,0.492822297574499
0.187381314585725,-0.982287250728689,0.491143625364344
0.205862608769881,-0.978580904325472,0.489290452162736
0.224270760949381,-0.974526872786577,0.487263436393289
0.242599230795407,-0.970126596490106,0.485063298245053
0.260841506289897,-0.965381638833274,0.482690819416637
0.278991106039229,-0.960293685676943,0.480146842838472
0.297041581577035,-0.954864544746643,0.477432272373322
0.314986519655305,-0.949096144990294,0.474548072495147
0.332819544522986,-0.942990535892865,0.471495267946432
0.350534320191259,-0.936549886748193,0.468274943374096
0.368124552684678,-0.929776485888251,0.464888242944126
0.385583992277396,-0.922672739870115,0.461336369935057
0.402906435713662,-0.915241172620918,0.457620586310459
0.420085728411806,-0.907484424541117,0.453742212270558
0.437115766650933,-0.899405251566371,0.449702625783186
0.453990499739547,-0.891006524188368,0.445503262094184
0.470703932165333,-0.882291226434953,0.441145613217477
0.487250125725332,-0.87326245480992,0.43663122740496
0.503623201635761,-0.863923417192835,0.431961708596418
0.519817342620709,-0.854277431699295,0.427138715849648
0.535826794978996,-0.844327925502015,0.422163962751008
0.55164587062843,-0.834078433613171,0.417039216806586
0.567268949126757,-0.823532597628427,0.411766298814214
0.582690479668576,-0.812694164433094,0.406347082216547
0.597904983057519,-0.801566984870876,0.400783492435438
0.612907053652976,-0.79015501237569,0.395077506187845
0.6276913612907,-0.778462301567024,0.389231150783512
0.642252653176584,-0.76649300680935,0.383246503404675
0.656585755752956,-0.754251380736104,0.377125690368052
0.67068557653672,-0.741741772738739,0.37087088636937
0.684547105928688,-0.728968627421412,0.364484313710706
0.698165418993473,-0.715936483021831,0.357968241510916
0.711535677209285,-0.702649969798849,0.351324984899425
0.724653130187046,-0.689113808387349,0.344556904193674
0.737513117358174,-0.675332808121024,0.337666404060512
0.750111069630459,-0.661311865323652,0.330655932661826
0.762442511011448,-0.647055961569445,0.323527980784722
0.774503060198734,-0.632570161913125,0.316285080956562
0.786288432136619,-0.617859613090334,0.308929806545167
0.797794439538571,-0.602929541689025,0.301464770844513
0.809016994374947,-0.587785252292473,0.293892626146237
0.819952109325452,-0.572432125594591,0.286216062797296
0.830595899195812,-0.556875616488188,0.278437808244094
0.840944582298169,-0.541121252126876,0.270560626063438
0.850994481794692,-0.525174629961296,0.262587314980648
0.860742027003943,-0.509041415750371,0.254520707875186
0.870183754669525,-0.492727341548292,0.246363670774146
0.879316310190556,-0.476238203667939,0.23811910183397
0.888136448813544,-0.459579860621488,0.229789930310744
0.896641036785236,-0.442758231038902,0.221379115519451
0.904827052466019,-0.425779291565073,0.212889645782536
0.912691587403503,-0.408649074736349,0.204324537368175
0.92023184736587,-0.391373666837202,0.195686833418601
0.927445153334661,-0.373959205737801,0.1869796028689
0.934328942456612,-0.356411878713251,0.178205939356626
0.940880768954225,-0.338737920245292,0.169368960122646
0.947098304994744,-0.32094360980721,0.160471804903605
0.952979341517219,-0.303035269632774,0.151517634816387
0.958521789017376,-0.285019262469976,0.142509631234988
0.96372367829001,-0.266901989320375,0.133450994660188
0.968583161128631,-0.248689887164855,0.124344943582428
0.973098510982126,-0.230389426676591,0.115194713338295
0.977268123568193,-0.212007109922055,0.106003554961028
0.981090517443334,-0.19354946805086,0.0967747340254304
0.984564334529205,-0.175023058975276,0.0875115294876381
0.987688340595138,-0.156434465040231,0.0782172325201157
0.990461425696651,-0.137790290684638,0.0688951453423193
0.992882604569814,-0.11909716009487,0.0595485800474351
0.9949510169813,-0.100361714851215,0.0501808574256076
0.99666592803403,-0.0815906115681575,0.040795305784079
0.998026728428271,-0.0627905195293135,0.0313952597646569
0.999032934678124,-0.0439681183178652,0.0219840591589327
0.9996841892833,-0.0251300954433374,0.012565047721669
0.999980260856137,-0.00628314396555912,0.00314157198277966
0.999921044203816,0.0125660398833527,-0.00628301994167618
0.999506560365731,0.0314107590781284,-0.0157053795390639
0.998736956606017,0.0502443181797695,-0.0251221590898846
0.997612506361225,0.0690600257144058,-0.0345300128572028
0.996133609143172,0.0878511965507433,-0.0439255982753714
0.994300790396999,0.10661115427526,-0.0533055771376297
0.992114701314478,0.125333233564304,-0.062666616782152
0.989576118602651,0.144010782552252,-0.0720053912761258
0.986685944207868,0.162637165194883,-0.0813185825974414
0.98344520499533,0.181205763627137,-0.0906028818135685
0.979855052384247,0.199709980514407,-0.0998549902572033
0.975916761938747,0.218143241396542,-0.109071620698271
0.971631732914674,0.236498997023725,-0.118249498511862
0.967001487762435,0.254770725683382,-0.127385362841691
0.962027671586086,0.272951935517325,-0.136475967758662
0.95671205155883,0.291036166828272,-0.145518083414136
0.951056516295153,0.309016994374947,-0.154508497187473
0.945063075179805,0.326888029654943,-0.163444014827471
0.938733857653874,0.344642923174517,-0.172321461587258
0.932071112458211,0.362275366704545,-0.181137683352273
0.925077206834458,0.379779095521801,-0.1898895477609
0.917754625683981,0.397147890634781,-0.19857394531739
0.910105970684996,0.414375580993284,-0.207187790496642
0.902133959368203,0.431456045680959,-0.215728022840479
0.893841424151264,0.448383216090032,-0.224191608045016
0.885231311332455,0.465151078077458,-0.232575539038729
0.876306680043863,0.481753674101715,-0.240876837050858
0.86707070116449,0.498185105339491,-0.249092552669745
0.857526656193652,0.514439533781506,-0.257219766890753
0.847677936085083,0.530511184306734,-0.265255592153367
0.837528040042142,0.546394346734269,-0.273197173367134
0.827080574274562,0.56208337785213,-0.281041688926065
0.816339250717184,0.577572703422268,-0.288786351711134
0.805307885711122,0.592856820161059,-0.296428410080529
0.793990398647835,0.607930297694605,-0.303965148847302
0.782390810576588,0.622787780488113,-0.311393890244056
0.770513242775789,0.63742398974869,-0.318711994874345
0.758361915288722,0.651833725300879,-0.325916862650439
0.745941145424182,0.666011867434252,-0.333005933717126
0.73325534622256,0.679953378722419,-0.339976689361209
0.720309024887906,0.693653305812805,-0.346826652906402
0.707106781186548,0.707106781186548,-0.353553390593274
0.693653305812805,0.720309024887907,-0.360154512443953
0.679953378722419,0.73325534622256,-0.36662767311128
0.666011867434252,0.745941145424182,-0.372970572712091
0.651833725300879,0.758361915288722,-0.379180957644361
0.63742398974869,0.770513242775789,-0.385256621387895
0.622787780488112,0.782390810576588,-0.391195405288294
0.607930297694605,0.793990398647835,-0.396995199323917
0.592856820161059,0.805307885711122,-0.402653942855561
0.577572703422268,0.816339250717184,-0.408169625358592
0.562083377852131,0.827080574274562,-0.413540287137281
0.546394346734269,0.837528040042142,-0.418764020021071
0.530511184306734,0.847677936085083,-0.423838968042541
0.514439533781506,0.857526656193652,-0.428763328096826
0.498185105339491,0.86707070116449,-0.433535350582245
0.481753674101715,0.876306680043863,-0.438153340021932
0.465151078077458,0.885231311332455,-0.442615655666228
0.448383216090032,0.893841424151264,-0.446920712075632
0.431456045680959,0.902133959368203,-0.451066979684101
0.414375580993284,0.910105970684996,-0.455052985342498
0.397147890634781,0.917754625683981,-0.458877312841991
0.379779095521801,0.925077206834458,-0.462538603417229
0.362275366704546,0.932071112458211,-0.466035556229105
0.344642923174517,0.938733857653874,-0.469366928826937
0.326888029654943,0.945063075179805,-0.472531537589902
0.309016994374948,0.951056516295153,-0.475528258147577
0.291036166828272,0.95671205155883,-0.478356025779415
0.272951935517325,0.962027671586086,-0.481013835793043
0.254770725683382,0.967001487762435,-0.483500743881217
0.236498997023725,0.971631732914674,-0.485815866457337
0.218143241396543,0.975916761938747,-0.487958380969374
0.199709980514407,0.979855052384247,-0.489927526192123
0.181205763627137,0.98344520499533,-0.491722602497665
0.162637165194884,0.986685944207868,-0.493342972103934
0.144010782552252,0.989576118602651,-0.494788059301325
0.125333233564304,0.992114701314478,-0.496057350657239
0.10661115427526,0.994300790396999,-0.497150395198499
0.0878511965507435,0.996133609143172,-0.498066804571586
0.0690600257144056,0.997612506361225,-0.498806253180613
0.0502443181797696,0.998736956606018,-0.499368478303009
0.0314107590781287,0.999506560365732,-0.499753280182866
0.0125660398833528,0.999921044203816,-0.499960522101908
-0.00628314396555833,0.999980260856137,-0.499990130428069
-0.0251300954433376,0.9996841892833,-0.49984209464165
-0.0439681183178648,0.999032934678125,-0.499516467339062
-0.0627905195293133,0.998026728428272,-0.499013364214136
-0.0815906115681572,0.99666592803403,-0.498332964017015
-0.100361714851215,0.9949510169813,-0.49747550849065
-0.119097160094869,0.992882604569814,-0.496441302284907
-0.137790290684638,0.990461425696652,-0.495230712848326
-0.156434465040231,0.987688340595138,-0.493844170297569
-0.175023058975276,0.984564334529205,-0.492282167264603
-0.19354946805086,0.981090517443334,-0.490545258721667
-0.212007109922054,0.977268123568194,-0.488634061784097
-0.23038942667659,0.973098510982127,-0.486549255491063
-0.248689887164855,0.968583161128631,-0.484291580564316
-0.266901989320376,0.96372367829001,-0.481861839145005
-0.285019262469976,0.958521789017376,-0.479260894508688
-0.303035269632774,0.952979341517219,-0.476489670758609
-0.320943609807209,0.947098304994744,-0.473549152497372
-0.338737920245291,0.940880768954226,-0.470440384477113
-0.35641187871325,0.934328942456612,-0.467164471228306
-0.373959205737801,0.927445153334661,-0.463722576667331
-0.391373666837202,0.920231847365871,-0.460115923682935
-0.408649074736349,0.912691587403503,-0.456345793701751
-0.425779291565072,0.90482705246602,-0.45241352623301
-0.442758231038902,0.896641036785236,-0.448320518392618
-0.459579860621488,0.888136448813545,-0.444068224406772
-0.476238203667939,0.879316310190556,-0.439658155095278
-0.492727341548291,0.870183754669526,-0.435091877334763
-0.509041415750371,0.860742027003944,-0.430371013501972
-0.525174629961295,0.850994481794692,-0.425497240897346
-0.541121252126875,0.840944582298169,-0.420472291149085
-0.556875616488188,0.830595899195813,-0.415297949597906
-0.572432125594591,0.819952109325452,-0.409976054662726
-0.587785252292473,0.809016994374948,-0.404508497187474
-0.602929541689024,0.797794439538571,-0.398897219769286
-0.617859613090334,0.786288432136619,-0.393144216068309
-0.632570161913124,0.774503060198734,-0.387251530099367
-0.647055961569444,0.762442511011448,-0.381221255505724
-0.661311865323652,0.75011106963046,-0.37505553481523
-0.675332808121024,0.737513117358174,-0.368756558679087
-0.689113808387348,0.724653130187047,-0.362326565093523
-0.702649969798849,0.711535677209285,-0.355767838604642
-0.715936483021831,0.698165418993473,-0.349082709496737
-0.728968627421411,0.684547105928689,-0.342273552964344
-0.741741772738739,0.67068557653672,-0.33534278826836
-0.754251380736103,0.656585755752957,-0.328292877876478
-0.76649300680935,0.642252653176584,-0.321126326588292
-0.778462301567024,0.6276913612907,-0.31384568064535
-0.79015501237569,0.612907053652977,-0.306453526826489
-0.801566984870876,0.597904983057519,-0.29895249152876
-0.812694164433093,0.582690479668577,-0.291345239834289
-0.823532597628427,0.567268949126757,-0.283634474563379
-0.834078433613171,0.55164587062843,-0.275822935314215
-0.844327925502015,0.535826794978996,-0.267913397489498
-0.854277431699295,0.51981734262071,-0.259908671310355
-0.863923417192835,0.503623201635761,-0.25181160081788
-0.87326245480992,0.487250125725333,-0.243625062862667
-0.882291226434953,0.470703932165333,-0.235351966082667
-0.891006524188368,0.453990499739547,-0.226995249869773
-0.899405251566371,0.437115766650934,-0.218557883325467
-0.907484424541117,0.420085728411806,-0.210042864205903
-0.915241172620918,0.402906435713663,-0.201453217856831
-0.922672739870114,0.385583992277397,-0.192791996138699
-0.929776485888251,0.368124552684678,-0.184062276342339
-0.936549886748193,0.350534320191259,-0.17526716009563
-0.942990535892864,0.332819544522987,-0.166409772261494
-0.949096144990294,0.314986519655305,-0.157493259827653
-0.954864544746643,0.297041581577035,-0.148520790788517
-0.960293685676943,0.27899110603923,-0.139495553019615
-0.965381638833274,0.260841506289897,-0.130420753144949
-0.970126596490106,0.242599230795407,-0.121299615397704
-0.974526872786577,0.224270760949382,-0.112135380474691
-0.978580904325472,0.205862608769882,-0.102931304384941
-0.982287250728689,0.187381314585724,-0.0936906572928623
-0.985644595148998,0.168833444712734,-0.0844167223563674
-0.988651744737914,0.150225589120757,-0.0751127945603787
-0.991307631069506,0.131564359092282,-0.0657821795461413
-0.993611310520008,0.112856384873482,-0.0564281924367412
-0.99556196460308,0.0941083133185146,-0.0470541566592575
-0.997158900260614,0.0753268055279338,-0.0376634027639671
-0.998401550108975,0.056518534482025,-0.0282592672410126
-0.999289472640589,0.0376901826699344,-0.0188450913349674
-0.999822352380809,0.0188484397154079,-0.00942421985770409
-1,3.84592537276713e-16,-4.25585492772977e-16
-0.999822352380809,-0.018848439715408,0.00942421985770383
-0.999289472640589,-0.0376901826699336,0.0188450913349666
-0.998401550108975,-0.0565185344820237,0.0282592672410116
-0.997158900260614,-0.0753268055279325,0.0376634027639661
-0.99556196460308,-0.0941083133185147,0.0470541566592572
-0.993611310520008,-0.112856384873481,0.0564281924367405
-0.991307631069506,-0.131564359092282,0.065782179546141
-0.988651744737914,-0.150225589120756,0.0751127945603779
-0.985644595148998,-0.168833444712734,0.0844167223563666
-0.982287250728689,-0.187381314585724,0.0936906572928621
-0.978580904325472,-0.205862608769881,0.10293130438494
-0.974526872786577,-0.224270760949381,0.11213538047469
-0.970126596490106,-0.242599230795407,0.121299615397703
-0.965381638833274,-0.260841506289896,0.130420753144948
-0.960293685676943,-0.278991106039229,0.139495553019614
-0.954864544746643,-0.297041581577035,0.148520790788517
-0.949096144990295,-0.314986519655304,0.157493259827652
-0.942990535892864,-0.332819544522986,0.166409772261493
-0.936549886748192,-0.350534320191259,0.175267160095629
-0.929776485888251,-0.368124552684677,0.184062276342338
-0.922672739870115,-0.385583992277396,0.192791996138698
-0.915241172620918,-0.402906435713663,0.201453217856831
-0.907484424541117,-0.420085728411806,0.210042864205903
-0.899405251566371,-0.437115766650932,0.218557883325466
-0.891006524188368,-0.453990499739547,0.226995249869773
-0.882291226434953,-0.470703932165333,0.235351966082666
-0.87326245480992,-0.487250125725332,0.243625062862666
-0.863923417192835,-0.503623201635761,0.25181160081788
-0.854277431699295,-0.519817342620709,0.259908671310354
-0.844327925502015,-0.535826794978996,0.267913397489498
-0.834078433613172,-0.551645870628429,0.275822935314215
-0.823532597628427,-0.567268949126756,0.283634474563378
-0.812694164433094,-0.582690479668576,0.291345239834288
-0.801566984870877,-0.597904983057519,0.298952491528759
-0.79015501237569,-0.612907053652976,0.306453526826488
-0.778462301567024,-0.6276913612907,0.31384568064535
-0.76649300680935,-0.642252653176584,0.321126326588292
-0.754251380736104,-0.656585755752956,0.328292877876478
-0.74174177273874,-0.67068557653672,0.33534278826836
-0.728968627421411,-0.684547105928689,0.342273552964344
-0.715936483021831,-0.698165418993473,0.349082709496736
-0.70264996979885,-0.711535677209285,0.355767838604642
-0.689113808387348,-0.724653130187047,0.362326565093523
-0.675332808121024,-0.737513117358174,0.368756558679087
-0.661311865323652,-0.750111069630459,0.375055534815229
-0.647055961569444,-0.762442511011448,0.381221255505724
-0.632570161913125,-0.774503060198734,0.387251530099367
-0.617859613090335,-0.786288432136619,0.393144216068309
