0,0
0.0001,0.0283442119498498
0.0002,0.0567126692893348
0.0003,0.08509162649687
0.0004,0.1134634398491
0.0005,0.141863800096746
0.0006,0.170267624913414
0.0007,0.198664803566307
0.0008,0.227094070614124
0.0009,0.255555565879294
0.001,0.284019806990424
0.0011,0.312480204898041
0.0012,0.340937706082237
0.0013,0.369414666253656
0.0014,0.397903892983482
0.0015,0.426392411083844
0.0016,0.45490275222062
0.0017,0.483432319637577
0.0018,0.511957977640751
0.0019,0.540497140745393
0.002,0.56904371184003
0.0021,0.597602489138276
0.0022,0.626174787530174
0.0023,0.654755445067572
0.0024,0.683333746602817
0.0025,0.7119148701863
0.0026,0.740509338244965
0.0027,0.769107483483065
0.0028,0.797727636449264
0.0029,0.826351667192281
0.003,0.854971515651734
0.0031,0.883624580261503
0.0032,0.912266921558884
0.0033,0.940903071200984
0.0034,0.969554832073154
0.0035,0.99821432534987
0.0036,1.02688596262957
0.0037,1.05558231870097
0.0038,1.08427848408894
0.0039,1.11299539731534
0.004,1.14171080967848
0.0041,1.17041949093312
0.0042,1.19916141251981
0.0043,1.22791722448301
0.0044,1.25666499917398
0.0045,1.28544338389978
0.0046,1.31423819837995
0.0047,1.3430335356191
0.0048,1.37183730968253
0.0049,1.40064671684265
0.005,1.42947931422783
0.0051,1.45832391128712
0.0052,1.48716980258752
0.0053,1.51603526227318
0.0054,1.54491223981282
0.0055,1.57379836299174
0.0056,1.6027031213567
0.0057,1.63161089411362
0.0058,1.6605110504799
0.0059,1.68942653303097
0.006,1.71837455028261
0.0061,1.74732557182979
0.0062,1.77628374322863
0.0063,1.80525309437396
0.0064,1.83422601810524
0.0065,1.86322410392649
0.0066,1.89222412855824
0.0067,1.92123058872018
0.0068,1.95027082237956
0.0069,1.97929982788637
0.007,2.00832413757352
0.0071,2.03736383123139
0.0072,2.06640457747183
0.0073,2.09546016778345
0.0074,2.12454247171453
0.0075,2.15363917947351
0.0076,2.18275470744759
0.0077,2.21186130872936
0.0078,2.24097427782553
0.0079,2.27012270419531
0.008,2.29927335569445
0.0081,2.32842428212376
0.0082,2.35761542423542
0.0083,2.38681757808447
0.0084,2.41602829725507
0.0085,2.44524947040289
0.0086,2.47448189425361
0.0087,2.50373234245253
0.0088,2.53299235044273
0.0089,2.56226349501368
0.009,2.59153786667053
0.0091,2.62080539401346
0.0092,2.65007568108428
0.0093,2.67935747115427
0.0094,2.70865505507188
0.0095,2.73794410229128
0.0096,2.76724521709541
0.0097,2.79656425608812
0.0098,2.82586553639477
0.0099,2.8551669447168
0.01,2.88448512864113
0.0101,2.91380792042257
0.0102,2.94315429451293
0.0103,2.9725178386956
0.0104,3.00188681063084
0.0105,3.03127281406608
0.0106,3.06065237210588
0.0107,3.09003241665652
0.0108,3.11943754669509
0.0109,3.14884161522874
0.011,3.1782620279526
0.0111,3.20770775200217
0.0112,3.23715380272173
0.0113,3.26660278259362
0.0114,3.29604210610882
0.0115,3.32549208468871
0.0116,3.35496559290579
0.0117,3.38443803949234
0.0118,3.41391059099323
0.0119,3.4434054185312
0.012,3.47290090065009
0.0121,3.50240332569559
0.0122,3.53192274559565
0.0123,3.56144593280221
0.0124,3.59096578762647
0.0125,3.62049635800995
0.0126,3.65004495258848
0.0127,3.67959329566789
0.0128,3.70914705380547
0.0129,3.73871274611303
0.013,3.76828077593287
0.0131,3.79786467128796
0.0132,3.82743402630866
0.0133,3.85701988784666
0.0134,3.88662339059612
0.0135,3.91620264163755
0.0136,3.94578404365405
0.0137,3.97537285530637
0.0138,4.00495687504327
0.0139,4.03456135411452
0.014,4.06418679679474
0.0141,4.09381155951365
0.0142,4.12345106606493
0.0143,4.1530867564768
0.0144,4.18273423109455
0.0145,4.21240514058375
0.0146,4.24207230757305
0.0147,4.27175914619479
0.0148,4.30147243914765
0.0149,4.33118774892653
0.015,4.36091306657123
0.0151,4.39064400029068
0.0152,4.42038616840536
0.0153,4.45014134250141
0.0154,4.47989577613105
0.0155,4.50966198133854
0.0156,4.53943970943695
0.0157,4.56921098270271
0.0158,4.59896860108407
0.0159,4.62874129638659
0.016,4.65852020415213
0.0161,4.68829921916406
0.0162,4.71810322769592
0.0163,4.74791107596413
0.0164,4.77770250462384
0.0165,4.80750363243709
0.0166,4.83731164063196
0.0167,4.86713359681025
0.0168,4.89698345104641
0.0169,4.92683237206126
0.017,4.95669859274708
0.0171,4.98657389890829
0.0172,5.01643523466542
0.0173,5.04631529706016
0.0174,5.07620384635305
0.0175,5.10609360265292
0.0176,5.13602012226843
0.0177,5.1659568150254
0.0178,5.19588564864919
0.0179,5.22581916182209
0.018,5.25574102268258
0.0181,5.28568298311896
0.0182,5.31564066871859
0.0183,5.34558013710297
0.0184,5.37554507764121
0.0185,5.40552757583411
0.0186,5.4355055721306
0.0187,5.46549979920374
0.0188,5.49550434780295
0.0189,5.5255158397869
0.019,5.55553768469603
0.0191,5.58556116580212
0.0192,5.61559062870771
0.0193,5.64563026848859
0.0194,5.67567655254484
0.0195,5.70573140228074
0.0196,5.73580990358214
0.0197,5.76588549516152
0.0198,5.79595011073388
0.0199,5.82604465887453
0.02,5.85613552813945
0.0201,5.88620854689785
0.0202,5.91629047298775
0.0203,5.94637438753097
0.0204,5.97645969792305
0.0205,6.00657196040291
0.0206,6.03667640379466
0.0207,6.0667862210003
0.0208,6.09689719233103
0.0209,6.12700083108729
0.021,6.15713135038779
0.0211,6.18726776271002
0.0212,6.2173915569542
0.0213,6.24754523200518
0.0214,6.2777092522736
0.0215,6.30787181423143
0.0216,6.33804143821125
0.0217,6.36821949215984
0.0218,6.39841263427691
0.0219,6.42861444546424
0.022,6.4588102756903
0.0221,6.48901992631536
0.0222,6.51924540591935
0.0223,6.54946142004276
0.0224,6.57967549800371
0.0225,6.60989728245209
0.0226,6.64011272595789
0.0227,6.67032944806054
0.0228,6.70057493304198
0.0229,6.73081547264949
0.023,6.76104338776448
0.0231,6.79127784163106
0.0232,6.82150738694268
0.0233,6.85175423102247
0.0234,6.88200829928647
0.0235,6.91225606378524
0.0236,6.94252648360663
0.0237,6.97278353193865
0.0238,7.00302299891164
0.0239,7.03328327477259
0.024,7.0635357377465
0.0241,7.09378537058313
0.0242,7.12406797545276
0.0243,7.15435686570386
0.0244,7.18464013556929
0.0245,7.21491157009016
0.0246,7.24517407699172
0.0247,7.27546050902637
0.0248,7.30574620694435
0.0249,7.33602047711966
0.025,7.36632380441988
0.0251,7.39663444907019
0.0252,7.42694811655398
0.0253,7.45727357629913
0.0254,7.48760104439088
0.0255,7.51794333476944
0.0256,7.54829757696307
0.0257,7.57865703148014
0.0258,7.60901496671836
0.0259,7.63937774798781
0.026,7.66975039651711
0.0261,7.70013414712787
0.0262,7.73053993108501
0.0263,7.76093921294409
0.0264,7.79133915302523
0.0265,7.82175973257227
0.0266,7.85216229627309
0.0267,7.88255557825556
0.0268,7.91296124614662
0.0269,7.94336126987556
0.027,7.97377620334133
0.0271,8.00420169038394
0.0272,8.0346305708313
0.0273,8.06507096153844
0.0274,8.09550063184823
0.0275,8.12592261780663
0.0276,8.15638755765194
0.0277,8.18684213638113
0.0278,8.21730233364091
0.0279,8.24779557014735
0.028,8.27828850633462
0.0281,8.30878490154828
0.0282,8.33927989586436
0.0283,8.36977879677603
0.0284,8.40030552021677
0.0285,8.43083132608741
0.0286,8.46135613687544
0.0287,8.4919007088336
0.0288,8.52244624989764
0.0289,8.55299133110759
0.029,8.5835416744957
0.0291,8.61408466708384
0.0292,8.64461985778899
0.0293,8.67516910196226
0.0294,8.7057320764783
0.0295,8.73628502166216
0.0296,8.7668404341053
0.0297,8.79739980829546
0.0298,8.82795966705087
0.0299,8.85853618293442
0.03,8.88910767849833
0.0301,8.9196891966408
0.0302,8.95029423098183
0.0303,8.98087579537772
0.0304,9.01145880891706
0.0305,9.04205646677673
0.0306,9.07264420790242
0.0307,9.10324981469512
0.0308,9.13387161419194
0.0309,9.16449976845433
0.031,9.19513112366067
0.0311,9.22574025411812
0.0312,9.25634752235198
0.0313,9.2869842953882
0.0314,9.31759777525455
0.0315,9.34821887474135
0.0316,9.37886003295973
0.0317,9.40949637168753
0.0318,9.44013451724295
0.0319,9.47077547135633
0.032,9.50142009672901
0.0321,9.53207516695071
0.0322,9.56273053787631
0.0323,9.59339111963319
0.0324,9.62405071934763
0.0325,9.6547027176716
0.0326,9.68535983189907
0.0327,9.71602815749398
0.0328,9.74669783572546
0.0329,9.77736138875399
0.033,9.80803871045187
0.0331,9.83872103610096
0.0332,9.86937482024645
0.0333,9.90003263405791
0.0334,9.93069396778529
0.0335,9.96135374807539
0.0336,9.99202941892805
0.0337,10.0226991497045
0.0338,10.0533746135222
0.0339,10.0840599463326
0.034,10.1147187520514
0.0341,10.1453839978428
0.0342,10.1760642332289
0.0343,10.2067400639497
0.0344,10.2374310787915
