1,-0.5,-0.5
0.999506560365732,-0.472550764869054,-0.526955795496677
0.998026728428272,-0.444635179184927,-0.553391549243344
0.99556196460308,-0.416280792260401,-0.579281172342679
0.992114701314478,-0.387515586452103,-0.604599114862375
0.987688340595138,-0.3583679495453,-0.629320391049837
0.982287250728689,-0.328866646738583,-0.653420603990105
0.975916761938748,-0.299040792256086,-0.676875969682661
0.968583161128631,-0.268919820615266,-0.699663340513365
0.960293685676943,-0.238533457578581,-0.721760228098362
0.951056516295154,-0.207911690817759,-0.743144825477394
0.940880768954226,-0.177084740319583,-0.763796028634642
0.929776485888252,-0.146083028562412,-0.78369345732584
0.917754625683981,-0.114937150492866,-0.802817475191114
0.90482705246602,-0.0836778433323153,-0.821149209133704
0.891006524188368,-0.0523359562429436,-0.838670567945424
0.876306680043864,-0.0209424198833569,-0.855364260160506
0.860742027003944,0.0104717841162461,-0.871213811120189
0.844327925502015,0.0418756537291997,-0.886203579231215
0.827080574274562,0.0732381971276321,-0.900318771402194
0.809016994374947,0.104528463267654,-0.913545457642601
0.79015501237569,0.135715572434305,-0.925870584809995
0.770513242775789,0.166768746716103,-0.937281989491892
0.750111069630459,0.197657340379127,-0.947768410009586
0.728968627421411,0.228350870110656,-0.957319497532067
0.707106781186547,0.258819045102521,-0.965925826289068
0.684547105928689,0.289031796944472,-0.97357890287316
0.661311865323652,0.318959309298071,-0.980271174621722
0.637423989748689,0.348572047321816,-0.985996037070505
0.612907053652976,0.377840786818468,-0.990747840471444
0.587785252292473,0.406736643075801,-0.994521895368273
0.56208337785213,0.435231099372328,-0.997314477224458
0.535826794978996,0.463296035119862,-0.999122830098858
0.509041415750371,0.490903753615141,-0.999945169365512
0.481753674101715,0.518027009373131,-0.999780683474846
0.453990499739546,0.544639035015028,-0.998629534754574
0.425779291565072,0.570713567684432,-0.996492859249504
0.39714789063478,0.596224874965617,-0.993372765600396
0.368124552684677,0.621147780278311,-0.989272332962988
0.338737920245291,0.645457687723951,-0.984195607969242
0.309016994374947,0.669130606358859,-0.978147600733806
0.278991106039228,0.692143173870408,-0.971134279909636
0.248689887164854,0.714472679632804,-0.963162566797658
0.218143241396542,0.736097087119735,-0.954240328516277
0.187381314585724,0.756995055651757,-0.944376370237481
0.15643446504023,0.777145961456972,-0.933580426497202
0.125333233564303,0.796529918024197,-0.9218631515885
0.0941083133185132,0.815127795728555,-0.909236109047068
0.0627905195293122,0.8329212407101,-0.895711760239413
0.0314107590781271,0.849892692986865,-0.881303452064992
-1.27103528959282e-15,0.866025403784439,-0.866025403784438
-0.0314107590781296,0.881303452064993,-0.849892692986863
-0.0627905195293147,0.895711760239414,-0.832921240710099
-0.0941083133185157,0.909236109047069,-0.815127795728554
-0.125333233564306,0.921863151588501,-0.796529918024196
-0.156434465040232,0.933580426497203,-0.77714596145697
-0.187381314585726,0.944376370237482,-0.756995055651756
-0.218143241396544,0.954240328516277,-0.736097087119733
-0.248689887164856,0.963162566797659,-0.714472679632802
-0.278991106039231,0.971134279909637,-0.692143173870406
-0.309016994374949,0.978147600733806,-0.669130606358857
-0.338737920245293,0.984195607969242,-0.645457687723949
-0.36812455268468,0.989272332962989,-0.621147780278309
-0.397147890634782,0.993372765600397,-0.596224874965615
