0,0.5,-0.366025403784439,1.36602540378444
5e-05,0.518759615905813,-0.375384600100597,1.356358512766
0.0001,0.537334918990229,-0.384610424055778,1.34620971402643
0.00015,0.555719309536512,-0.393699597758659,1.33558261338561
0.0002,0.57390625565824,-0.402648891869105,1.32448098660179
0.00025,0.591889295620054,-0.411455126745529,1.31290877803009
0.0003,0.609662040133486,-0.420115173574612,1.30087009922114
0.00035,0.627218174627036,-0.428625955482953,1.28836922746018
0.0004,0.644551461489714,-0.436984448630263,1.27541060424742
0.00045,0.661655742287233,-0.445187683283729,1.26199883371999
0.0005,0.678524939950069,-0.453232744873137,1.2481386810161
0.00055,0.695153060932617,-0.461116775026413,1.233835070582
0.0006,0.71153419734267,-0.468836972585184,1.21909308442238
0.00065,0.72766252904046,-0.476390594600018,1.20391796029472
0.0007,0.743532325706534,-0.483774957304981,1.18831508984836
0.00075,0.759137948877701,-0.490987437071165,1.17229001670888
0.0008,0.774473853950356,-0.498025471338852,1.15584843450846
0.00085,0.789534592150452,-0.504886559527979,1.13899618486297
0.0009,0.804314812469419,-0.511568263926583,1.12173925529646
0.00095,0.818809263565355,-0.518068210556907,1.10408377711384
0.001,0.833012795628804,-0.524384090018863,1.08603602322244
0.00105,0.846920362212454,-0.530513658310551,1.06760240590327
0.0011,0.860527022024121,-0.536454737625546,1.0487894745328
0.00115,0.873827940682365,-0.542205217126654,1.02960391325597
0.0012,0.886818392434118,-0.547763053695892,1.01005253861133
0.00125,0.899493761833731,-0.55312627266039,0.990142297109211
0.0013,0.911849545382809,-0.558292968493988,0.969880262763609
0.00135,0.923881353130292,-0.563261305494257,0.949273634578846
0.0014,0.935584910232178,-0.56802951843472,0.928329733991795
0.00145,0.946956058470357,-0.572595913192022,0.907056002270608
0.0015,0.957990757730004,-0.576958867347851,0.88545999787087
0.00155,0.968685087435016,-0.581116830765368,0.863549393750109
0.0016,0.97903524794097,-0.585068326139971,0.841331974641642
0.00165,0.989037561885123,-0.588811949524168,0.818815634288686
0.0017,0.998688475492957,-0.592346370826397,0.796008372639755
0.00175,1.00798455984082,-0.595670334283598,0.772918293006313
0.0018,1.01692251207421,-0.598782658907383,0.749553599183707
0.00185,1.02549915658126,-0.601682238903633,0.725922592536399
0.0019,1.03371144612101,-0.604368044065381,0.702033669048529
0.00195,1.04155646290609,-0.606839120138842,0.677895316340862
0.002,1.04903141963939,-0.609094589162454,0.653516110655178
0.00205,1.05613366050439,-0.611133649778813,0.628904713807172
0.0021,1.06286066210871,-0.61295557751939,0.604069870108954
0.00215,1.06921003438072,-0.614559725061935,0.579020403262237
0.0022,1.07517952141869,-0.615945522460464,0.553765213223315
0.00225,1.08076700229229,-0.61711247734776,0.528313273040952
0.0023,1.08597049179617,-0.618060175110308,0.502673625668305
0.00235,1.0907881411553,-0.618788279035606,0.476855380749997
0.0024,1.09521823868179,-0.619296530431796,0.450867711385512
0.00245,1.09925921038308,-0.619584748719577,0.424719850870032
0.0025,1.10290962052118,-0.619652831496364,0.39842108941389
0.00255,1.10616817212275,-0.619500754572671,0.371980770841809
0.0026,1.10903370743991,-0.619128571980703,0.345408289273079
0.00265,1.11150520836161,-0.618536415955165,0.318713085783872
0.0027,1.11358179677534,-0.617724496886272,0.291904645052876
0.00275,1.11526273487913,-0.616693103245004,0.264992491991432
0.0028,1.11654742544367,-0.615442601480609,0.237986188359376
0.00285,1.11743541202453,-0.613973435890411,0.210895329367794
0.0029,1.11792637912429,-0.612286128461948,0.183729540269892
0.00295,1.11802015230469,-0.610381278687516,0.156498472941182
0.003,1.11771669824856,-0.608259563351167,0.129211802450221
0.00305,1.11701612477168,-0.605921736288261,0.101879223621107
0.0031,1.11591868078447,-0.603368628117618,0.0745104475889507
0.00315,1.11442475620356,-0.600601145946417,0.0471151983495567
0.0032,1.11253488181324,-0.597620273047894,0.019703209304533
0.00325,1.11024972907687,-0.594427068511996,-0.00771578019693711
0.0033,1.10757010989835,-0.591022666869091,-0.035132028318443
0.00335,1.10449697633361,-0.587408277686872,-0.0625357941975729
0.0034,1.10103142025236,-0.583585185140604,-0.0899173414067954
0.00345,1.0971746729502,-0.579554747556865,-0.117266941412769
0.0035,1.09292810471106,-0.575318396930938,-0.144574877032838
0.00355,1.08829322432042,-0.570877638418028,-0.171831445887508
0.0036,1.08327167852922,-0.566234049798488,-0.19902696384765
0.00365,1.07786525146876,-0.561389280917246,-0.226151768475227
0.0037,1.07207586401684,-0.556345053097616,-0.253196222456313
0.00375,1.06590557311525,-0.551103158529722,-0.280150717025185
0.0038,1.05935657103897,-0.545665459633745,-0.307005675378267
0.00385,1.05243118461725,-0.540033888398211,-0.333751556076732
0.0039,1.04513187440691,-0.534210445693564,-0.36037885643652
0.00395,1.03746123381811,-0.528197200561269,-0.386878115904603
0.004,1.02942198819293,-0.521996289478687,-0.41323991942027
0.00405,1.02101699383706,-0.515609915600001,-0.439454900760258
0.0041,1.01224923700497,-0.509040347973439,-0.465513745866523
0.00415,1.00312183283892,-0.502289920735098,-0.49140719615548
0.0042,0.99363802426214,-0.495361032279632,-0.517126051807536
0.00425,0.983801180826668,-0.488256144408118,-0.542661175035742
0.0043,0.973614797516133,-0.480977781453385,-0.568003493332402
0.00435,0.963082493504022,-0.473528529383133,-0.593144002692497
0.0044,0.952208010867801,-0.465911034881154,-0.618073770812761
0.00445,0.940995213259369,-0.458128004406972,-0.642783940265286
0.0045,0.929448084532326,-0.450182203234255,-0.667265731644527
0.00455,0.917570727326525,-0.442076454468324,-0.691510446686578
0.0046,0.905367361610427,-0.43381363804312,-0.715509471359631
0.00465,0.892842323181761,-0.425396689697974,-0.739254278924492
0.0047,0.880000062127043,-0.416828599934555,-0.762736432964098
0.00475,0.866845141240476,-0.408112412954358,-0.785947590380932
0.0048,0.853382234402812,-0.399251225577113,-0.808879504361285
0.00485,0.839616124920744,-0.390248186140503,-0.831524027305314
0.0049,0.825551703827424,-0.38110649338157,-0.853873113721841
0.00495,0.811193968144695,-0.371829395300222,-0.87591882308688
0.005,0.79654801910768,-0.362420188005233,-0.897653322664868
0.00505,0.781619060352334,-0.352882214543152,-0.919068890291595
0.0051,0.766412396066615,-0.343218863710535,-0.940157917117856
0.00515,0.750933429105938,-0.333433568849919,-0.960912910312838
0.0052,0.735187659073557,-0.323529806629973,-0.981326495726286
0.00525,0.719180680366591,-0.313511095810257,-1.0013914205085
0.0053,0.702918180188354,-0.30338099599102,-1.02110055568726
0.00535,0.686405936527723,-0.293143106348491,-1.04044689870067
0.0054,0.669649816106248,-0.282801064356112,-1.05942357588518
0.00545,0.652655772293726,-0.272358544492159,-1.07802384491775
0.0055,0.635429842993006,-0.261819256934214,-1.09624109721136
0.00555,0.617978148494745,-0.251186946240965,-1.11406886026302
0.0056,0.600306889302899,-0.240465390021772,-1.13150079995339
0.00565,0.582422343931716,-0.229658397594508,-1.14853072279731
0.0057,0.564330866675007,-0.218769808632125,-1.16515257814429
0.00575,0.546038885348497,-0.207803491798434,-1.18136046032826
0.0058,0.52755289900605,-0.196763343373587,-1.19714861076586
0.00585,0.508879475630592,-0.185653285869751,-1.21251142000243
0.0059,0.490025249800533,-0.174477266637456,-1.22744342970498
0.00595,0.470996920332532,-0.163239256463118,-1.24193933460158
0.006,0.451801247901444,-0.151943248158242,-1.25599398436624
0.00605,0.432445052638282,-0.140593255140792,-1.26960238544881
0.0061,0.412935211707056,-0.129193310009241,-1.28275970284919
0.00615,0.393278656861351,-0.117747463109813,-1.29546126183517
0.0062,0.373482371981504,-0.10625978109741,-1.3077025496033
0.00625,0.353553390593274,-0.0947343454907528,-1.31947921688234
0.0063,0.333498793368852,-0.0831752512222311,-1.33078707947848
0.00635,0.313325705611139,-0.0715866051829986,-1.34162211976198
0.0064,0.293041294722161,-0.0599725247638127,-1.35198048809462
0.00645,0.272652767656518,-0.0483371363921447,-1.36185850419746
0.0065,0.252167368360795,-0.0366845740660794,-1.3712526584584
0.00655,0.231592375199819,-0.0250189778855262,-1.38015961317917
0.0066,0.210935098370688,-0.0133444925812614,-1.38857620376118
0.00665,0.190202877305498,-0.00166526604232364,-1.39649943982986
0.0067,0.169403078063676,0.0100145521577098,-1.40392650629716
0.00675,0.14854309071485,0.0216908122350467,-1.41085476436174
0.0068,0.127630326713198,0.0333593656700799,-1.41728175244649
0.00685,0.106672216264193,0.0450160666813352,-1.42320518707315
0.0069,0.0856762056846803,0.0566567736984483,-1.42862296367361
0.00695,0.0646497547572458,0.0682773508336434,-1.43353315733762
0.007,0.043600334079784,0.0798736693511985,-1.43793402349678
0.00705,0.022535422411231,0.0914416091343609,-1.44182399854427
0.0071,0.00146250401440035,0.102977060149208,-1.4452017003905
0.00715,-0.019610934003142,0.114475923904921,-1.44806592895408
0.0072,-0.0406774043492135,0.125934114909962,-1.45041566658824
0.00725,-0.06172942220721,0.137347562123625,-1.45225007844239
0.0073,-0.0827595078954275,0.148712210402463,-1.45356851275872
0.00735,-0.10376018952456,0.160024021941055,-1.45437050110381
0.0074,-0.12472400565242,0.171278977706625,-1.45465575853502
0.00745,-0.14564350793496,0.18247307886698,-1.45442418370173
0.0075,-0.166511263772629,0.193602348211281,-1.45367585888138
0.00755,-0.187319858951143,0.204662831563124,-1.45241104995023
0.0076,-0.208061900275717,0.215650599185438,-1.45063020628885
0.00765,-0.228730018197835,0.226561747176707,-1.44833396062252
0.0077,-0.249316869433612,0.237392398858005,-1.4455231287964
