0,0
5e-05,0.0188495559215388
0.0001,0.0376991118430775
0.00015,0.0565486677646163
0.0002,0.075398223686155
0.00025,0.0942477796076938
0.0003,0.113097335529233
0.00035,0.131946891450771
0.0004,0.15079644737231
0.00045,0.169646003293849
0.0005,0.188495559215388
0.00055,0.207345115136926
0.0006,0.226194671058465
0.00065,0.245044226980004
0.0007,0.263893782901543
0.00075,0.282743338823081
0.0008,0.30159289474462
0.00085,0.320442450666159
0.0009,0.339292006587698
0.00095,0.358141562509236
0.001,0.376991118430775
0.00105,0.395840674352314
0.0011,0.414690230273853
0.00115,0.433539786195391
0.0012,0.45238934211693
0.00125,0.471238898038469
0.0013,0.490088453960008
0.00135,0.508938009881546
0.0014,0.527787565803085
0.00145,0.546637121724624
0.0015,0.565486677646163
0.00155,0.584336233567702
0.0016,0.60318578948924
0.00165,0.622035345410779
0.0017,0.640884901332318
0.00175,0.659734457253856
0.0018,0.678584013175395
0.00185,0.697433569096934
0.0019,0.716283125018473
0.00195,0.735132680940012
0.002,0.75398223686155
0.00205,0.772831792783089
0.0021,0.791681348704628
0.00215,0.810530904626167
0.0022,0.829380460547705
0.00225,0.848230016469244
0.0023,0.867079572390783
0.00235,0.885929128312322
0.0024,0.90477868423386
0.00245,0.923628240155399
0.0025,0.942477796076938
0.00255,0.961327351998477
0.0026,0.980176907920016
0.00265,0.999026463841554
0.0027,1.01787601976309
0.00275,1.03672557568463
0.0028,1.05557513160617
0.00285,1.07442468752771
0.0029,1.09327424344925
0.00295,1.11212379937079
0.003,1.13097335529233
0.00305,1.14982291121386
0.0031,1.1686724671354
0.00315,1.18752202305694
0.0032,1.20637157897848
0.00325,1.22522113490002
0.0033,1.24407069082156
0.00335,1.2629202467431
0.0034,1.28176980266464
0.00345,1.30061935858617
0.0035,1.31946891450771
0.00355,1.33831847042925
0.0036,1.35716802635079
0.00365,1.37601758227233
0.0037,1.39486713819387
0.00375,1.41371669411541
0.0038,1.43256625003695
0.00385,1.45141580595848
0.0039,1.47026536188002
0.00395,1.48911491780156
0.004,1.5079644737231
0.00405,1.52681402964464
0.0041,1.54566358556618
0.00415,1.56451314148772
0.0042,1.58336269740926
0.00425,1.60221225333079
0.0043,1.62106180925233
0.00435,1.63991136517387
0.0044,1.65876092109541
0.00445,1.67761047701695
0.0045,1.69646003293849
0.00455,1.71530958886003
0.0046,1.73415914478157
0.00465,1.7530087007031
0.0047,1.77185825662464
0.00475,1.79070781254618
0.0048,1.80955736846772
0.00485,1.82840692438926
0.0049,1.8472564803108
0.00495,1.86610603623234
0.005,1.88495559215388
0.00505,1.90380514807541
0.0051,1.92265470399695
0.00515,1.94150425991849
0.0052,1.96035381584003
0.00525,1.97920337176157
