0,-0.614152995197997,-0.377438772726442,0.992161533959347
0.0001,-0.586868472099604,-0.408759517412479,0.994587491128222
0.0002,-0.56041168172442,-0.436019026048852,0.997842572899117
0.0003,-0.537480419614759,-0.457894320225445,0.998640989182544
0.0004,-0.507774011881789,-0.487861319561594,0.997289823164437
0.0005,-0.481593132414342,-0.514597790221874,0.998917364049884
0.0006,-0.457312972533524,-0.540780455966292,1.00054490493533
0.0007,-0.424908769258241,-0.569670612410484,0.996491406881009
0.0008,-0.391707490027275,-0.595299473239038,0.990564701392493
0.0009,-0.364698877836618,-0.619882258115407,0.987033244754258
0.001,-0.337720922413487,-0.644188140533843,0.984883662452724
0.0011,-0.31178529708625,-0.663878981986754,0.978404207229528
0.0012,-0.279381093810967,-0.688984804839215,0.971648377138991
0.0013,-0.247804623258893,-0.714921335065471,0.965445296783135
0.0014,-0.220550756928026,-0.732181588276538,0.956263509523724
0.0015,-0.187870642745007,-0.753533844477038,0.944655765095438
0.0016,-0.154393452606303,-0.776485981545588,0.933877145269173
0.0017,-0.12579068850428,-0.795653785022405,0.924695358009762
0.0018,-0.0933864852289966,-0.815067724017385,0.912289197298049
0.0019,-0.0631589124480797,-0.83208184171029,0.898777537116976
0.002,-0.0313065309882698,-0.851003509668947,0.884191085785136
0.0021,0.00106701551948703,-0.866663882011965,0.868806218169868
0.0022,0.0312945883004039,-0.881493546981188,0.852346559403834
0.0023,0.0615221610813207,-0.89770772424007,0.838312857806674
0.0024,0.0923015556777107,-0.911737448775269,0.82240594877532
0.0025,0.123080950274101,-0.923336585068624,0.80269120823839
0.0026,0.152787358007071,-0.935212623819911,0.784327633719568
0.0027,0.187337535009194,-0.948196272402924,0.762739685748445
0.0028,0.217289196882374,-0.957641722912367,0.743301320078855
0.0029,0.244849630888504,-0.967887113855834,0.723617287860519
0.003,0.279920972938574,-0.975178878581365,0.697699466967734
0.0031,0.305856598265811,-0.982470643306896,0.678261101298144
0.0032,0.332037477733258,-0.987608722248515,0.657747944477788
0.0033,0.361989139606439,-0.99382364408209,0.631830123585002
0.0034,0.389825484520305,-0.996254232323934,0.607816218445004
0.0035,0.418980070437802,-1.00003856591567,0.581898397552218
0.0036,0.447306923632089,-1.00056160389176,0.552479828339791
0.0037,0.47296663805159,-1.00163844678371,0.528189548332453
0.0038,0.50374603264798,-1.00271528967567,0.499323728854706
0.0039,0.52857801434427,-1.00246915415751,0.474204324245347
0.004,0.550160378682775,-0.999484760999802,0.450190419105349
0.0041,0.578241977736852,-0.995177389431978,0.41699472670594
0.0042,0.602798048525406,-0.991116153382315,0.387299782626172
0.0043,0.627384776081486,-0.988685565140471,0.362456752884154
0.0044,0.654117477364407,-0.982470643306896,0.328186269333977
0.0045,0.676772828566331,-0.974378938147341,0.297416534103443
0.0046,0.699734747443519,-0.968440918771697,0.269349130909123
0.0047,0.721317111782023,-0.960872251588235,0.238855770545928
0.0048,0.739404604622531,-0.950073055728904,0.210235617616928
0.0049,0.762090612591982,-0.938996957411642,0.176517883801432
0.005,0.783948887838223,-0.929274604444267,0.14412060768545
