4.60705080756888,1.75
4.57324760645946,1.7823355718969
4.53781955225151,1.81403788845191
4.50077923236403,1.84509568598291
4.46213980704629,1.87549792980232
4.42191500470206,1.90523381813767
4.38011911701219,1.93429278596943
4.33676699385648,1.96266450878471
4.29187403803786,1.99033890624547
4.2454561998098,2.01730614577007
4.1975299712092,2.04355664602673
4.14811238019684,2.06908108033768
4.09722098460756,2.09387037999297
4.04487386591184,2.11791573747246
3.99108962279169,2.14120860957513
3.93588736453261,2.16374072045443
3.8792867042341,2.18550406455867
3.82130775184127,2.2064909094753
3.7619711069998,2.22669379867826
3.7012978517371,2.24610555417721
3.63930954297185,2.26471927906787
3.57602820485496,2.2825283599824
3.51147632094457,2.29952646943915
3.44567682621769,2.31570756809079
3.3786530989214,2.33106590686999
3.31042895226695,2.34559602903212
3.24102862596876,2.35929277209398
3.17047677763229,2.37215126966796
3.09879847399334,2.38416695319111
3.02601918201186,2.39533555354827
2.95216475982377,2.40565310258894
2.87726144755359,2.41511593453706
2.80133585799152,2.42372068729349
2.72441496713799,2.43146430363057
2.64652610461926,2.43834403227827
2.56769694397731,2.44435742890176
2.48795549283756,2.44950235696985
2.40733008295789,2.45377698851412
2.32584936016254,2.45717980477831
2.24354227416432,2.45970959675802
2.16043806827898,2.46136546563019
2.07656626903518,2.46214682307251
1.99195667568379,2.4620533914724
1.90663934961047,2.46108520402565
1.82064460365492,2.45924260472466
1.73400299134091,2.45652624823619
1.64674529602073,2.45293709966875
1.55890251993806,2.44847643422976
1.47050587321294,2.44314583677239
1.38158676275306,2.43694720123253
1.29217678109495,2.4298827299559
1.20230769517939,2.42195493291549
1.11201143506465,2.41316662681984
1.02132008258201,2.40352093411225
0.930265859937163,2.39302128186142
0.838881118261853,2.3816714005438
0.747198326119655,2.36947532271818
0.65525005797006,2.35643738159294
0.563068982594917,2.34256220948646
0.47068785149138,2.32785473618135
0.378139487235443,2.31232018717282
0.285456771820243,2.29596408181217
0.192672634973252,2.27879223134576
0.099820042456493,2.26081073685029
0.00693198435395447,2.24202598706514
-0.0859585366496221,2.22244465612245
-0.178818516994425,2.20207370117588
-0.271614963971605,2.18092035992872
-0.364314907445421,2.15899214806237
-0.45688541156734,2.13629685656612
-0.549293586478045,2.11284254896896
-0.641506599993005,2.0886375584747
-0.733491689267593,2.0636904850012
-0.825216172437593,2.03801019212489
-0.91664746023089,2.01160580393155
-1.00775306754629,1.98448670177457
-1.09850062499532,1.95666252094182
-1.18885789040294,1.92814314723226
-1.27879276026298,1.89893871344356
-1.36827328114443,1.869059595772
-1.45726766104428,1.83851641012581
-1.54574428068311,1.80732000835342
-1.63367170473926,1.77548147438782
-1.72101869301764,1.74301212030854
-1.80775421154922,1.70992348232247
-1.89384744361727,1.67622731666513
-1.97926780070638,1.64193559542374
-2.06398493337042,1.60706050228356
-2.14796874201554,1.57161442819913
-2.23118938759443,1.53560996699179
-2.31361730220798,1.49905991087516
-2.39522319961061,1.46197724591016
-2.47597808561557,1.42437514739105
-2.55585326839636,1.38626697516441
-2.63482036868089,1.34766626888237
-2.71285132983444,1.30858674319206
-2.78991842782806,1.26904228286289
-2.8659942810888,1.22904693785331
-2.94105186022823,1.18861491831897
-3.01506449764589,1.14776058956388
-3.08800589700413,1.10649846693651
-3.15985014257106,1.06484321067256
-3.23057170842834,1.02280962068623
-3.30014546754036,0.980412631311912
-3.36854670068179,0.937667305998031
-3.43575110522019,0.894588831955148
-3.50173480375067,0.851192514759958
-3.56647435257929,0.807493772917325
-3.62994675005261,0.763508132382156
-3.69212944473007,0.719251221043085
